number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.21052631578947367,0.0,0.10410958904109589,0.0,100
0.07894736842105263,0.5,0.0,0.5,237
0.0,0.0,0.2410958904109589,0.5,203
0.0,0.0,0.0,0.0,69
0.05263157894736842,0.0,0.0,0.0,79
0.09210526315789473,0.0,0.0,0.5,169
0.0,0.0,0.0,0.0,45
0.09210526315789473,0.0,0.0136986301369863,0.5,90
0.6578947368421052,0.0,0.09863013698630137,0.0,79
0.02631578947368421,0.0,0.0,0.5,140
0.6710526315789473,1.0,0.2958904109589041,0.0,62
0.02631578947368421,0.0,0.09315068493150686,0.5,90
0.11842105263157894,0.0,0.0,0.5,250
0.10526315789473684,0.0,0.0,0.0,70
0.0,0.5,0.0,0.0,100
0.48684210526315785,0.0,0.0,0.0,100
0.22368421052631576,0.5,0.5808219178082192,0.5,239
0.02631578947368421,0.5,0.010958904109589041,0.5,168
0.43421052631578944,0.0,0.0,0.5,169
0.9868421052631579,0.0,0.12054794520547946,0.0,83
0.21052631578947367,0.0,0.005479452054794521,0.5,145
0.039473684210526314,0.0,0.10136986301369863,0.5,135
0.0,0.0,0.0,0.0,70
0.13157894736842105,0.0,0.09863013698630137,0.5,189
0.14473684210526316,0.0,0.0,0.0,70
0.42105263157894735,0.0,0.7561643835616438,0.5,119
0.0,1.0,0.273972602739726,0.0,30
0.881578947368421,0.0,0.7232876712328767,0.5,132
0.5263157894736842,0.0,0.10410958904109589,0.5,145
0.23684210526315788,0.0,0.16712328767123288,0.0,100
0.02631578947368421,0.0,0.24657534246575344,0.0,90
0.0,0.5,0.0,0.5,115
0.09210526315789473,0.0,0.0,0.5,90
0.11842105263157894,0.0,0.0,0.0,54
0.0,0.0,0.0,0.0,90
0.07894736842105263,0.0,0.0,0.5,95
0.039473684210526314,0.5,0.3506849315068493,0.0,70
0.2894736842105263,0.0,0.0,0.0,89
0.35526315789473684,0.0,0.021917808219178082,0.5,179
0.39473684210526316,0.0,0.5972602739726027,0.0,94
0.13157894736842105,0.0,0.08767123287671233,0.5,175
0.02631578947368421,0.0,0.0,0.5,165
0.0,0.0,0.0,0.5,160
0.0,0.0,0.0,0.0,65
0.0,0.0,0.2821917808219178,0.0,70
0.013157894736842105,0.0,0.989041095890411,0.0,60
0.13157894736842105,0.0,0.019178082191780823,0.5,151
0.02631578947368421,0.0,0.0,0.5,70
0.013157894736842105,0.0,0.0,0.0,50
0.0,0.0,0.0,0.0,42
0.0,0.0,0.0,0.5,185
0.2763157894736842,0.5,0.34794520547945207,0.0,26
0.10526315789473684,0.5,0.0,0.0,61
0.10526315789473684,1.0,0.0,0.0,91
0.2631578947368421,0.0,0.03561643835616438,0.5,180
0.02631578947368421,0.0,0.0,0.5,153
0.0,0.0,0.0,0.0,60
0.0,0.0,0.4904109589041096,0.5,175
0.02631578947368421,0.0,0.0,0.0,61
0.11842105263157894,0.0,0.136986301369863,0.5,115
0.3157894736842105,0.0,0.0,0.5,170
0.0,0.0,0.24657534246575344,0.0,80
0.10526315789473684,0.0,0.0,0.5,200
0.19736842105263158,1.0,0.8821917808219178,0.5,247
0.0,0.0,0.5150684931506849,0.0,100
0.3157894736842105,0.0,0.0,0.5,105
0.0,0.0,0.4547945205479452,0.5,225
0.039473684210526314,0.0,0.0,0.0,90
0.5657894736842105,0.0,0.8273972602739726,0.0,45
0.43421052631578944,0.0,0.019178082191780823,0.0,85
0.039473684210526314,0.0,0.0,0.0,70
0.013157894736842105,0.0,0.0,0.5,250
0.0,0.0,0.0,0.0,115
0.25,0.0,0.2547945205479452,0.5,139
0.23684210526315788,0.0,0.9945205479452055,0.5,135
0.013157894736842105,0.0,0.0,0.0,100
0.6578947368421052,1.0,0.6410958904109589,0.0,130
0.05263157894736842,1.0,0.0,0.0,51
0.381578947368421,0.0,0.8602739726027397,0.0,55
0.17105263157894735,0.0,0.1780821917808219,0.0,50
0.06578947368421052,0.0,0.0,0.5,200
0.013157894736842105,0.0,0.0,0.0,80
0.039473684210526314,0.0,0.6547945205479452,0.5,195
0.06578947368421052,0.0,0.0,0.5,95
0.4605263157894737,0.0,0.7917808219178082,0.5,175
0.5263157894736842,0.5,0.2356164383561644,0.0,129
0.0,0.0,0.0,0.0,100
0.02631578947368421,0.5,0.0,0.0,50
0.013157894736842105,0.0,0.0,0.0,80
0.17105263157894735,0.0,0.9917808219178083,0.5,150
0.11842105263157894,0.0,0.136986301369863,0.5,175
0.47368421052631576,0.0,0.1917808219178082,0.5,140
0.6447368421052632,0.0,0.19452054794520549,0.0,75
0.02631578947368421,0.0,0.0,0.5,239
0.013157894736842105,0.0,0.0,0.5,90
0.40789473684210525,0.0,0.06575342465753425,0.5,155
0.2763157894736842,0.0,0.9972602739726028,0.0,60
0.0,0.5,0.0,0.0,100
0.06578947368421052,0.0,0.0,0.0,60
0.21052631578947367,0.0,0.4876712328767123,0.5,150
0.02631578947368421,0.0,0.0,0.0,80
0.0,0.0,0.9972602739726028,0.5,150
0.3421052631578947,0.0,0.0,0.5,130
0.13157894736842105,0.5,0.336986301369863,0.5,180
0.06578947368421052,0.0,0.09041095890410959,0.0,65
0.09210526315789473,0.0,0.0,0.0,45
0.17105263157894735,0.5,0.019178082191780823,0.0,89
0.013157894736842105,0.0,0.936986301369863,0.0,180
0.0,0.0,0.0,0.0,69
0.039473684210526314,0.0,0.008219178082191782,0.5,120
0.19736842105263158,0.0,1.0,1.0,50
0.13157894736842105,0.0,0.008219178082191782,0.5,120
0.039473684210526314,0.0,0.0,0.0,55
0.07894736842105263,0.0,0.019178082191780823,0.5,130
0.40789473684210525,0.5,0.7726027397260274,0.0,55
0.10526315789473684,0.0,0.0,0.5,89
0.013157894736842105,0.0,0.0,0.5,124
0.18421052631578946,0.0,0.04657534246575343,0.5,70
0.02631578947368421,0.0,0.0,0.0,60
0.013157894736842105,0.5,0.024657534246575342,0.5,250
0.15789473684210525,0.5,0.9780821917808219,0.0,80
0.07894736842105263,1.0,1.0,0.0,150
0.05263157894736842,0.0,0.0,0.5,200
0.013157894736842105,0.0,0.07397260273972603,0.0,147
0.763157894736842,0.0,0.8082191780821918,0.5,130
0.0,0.0,0.0,0.0,60
0.0,0.0,0.0958904109589041,0.0,100
0.02631578947368421,0.0,0.0,0.5,95
0.02631578947368421,0.0,0.0,0.5,132
0.11842105263157894,1.0,0.6,0.0,150
0.06578947368421052,0.0,0.0,0.5,179
0.6578947368421052,0.0,0.0,0.0,90
0.0,0.0,0.0,0.0,100
0.5526315789473684,0.0,0.14246575342465753,0.5,85
0.43421052631578944,0.5,0.03287671232876713,0.0,100
0.013157894736842105,0.0,0.0,0.5,109
0.10526315789473684,0.0,0.0,0.5,255
0.06578947368421052,0.0,0.2876712328767123,0.5,100
0.0,0.5,0.263013698630137,0.0,50
0.42105263157894735,0.5,0.136986301369863,0.5,125
0.06578947368421052,0.5,0.0,0.0,45
0.02631578947368421,0.5,0.0,0.5,85
0.0,0.0,0.8876712328767123,0.5,176
0.22368421052631576,0.0,0.024657534246575342,0.5,107
0.40789473684210525,0.5,0.21095890410958903,0.0,44
0.05263157894736842,0.0,0.0,0.5,275
0.35526315789473684,0.0,0.005479452054794521,0.5,125
0.09210526315789473,0.0,0.0547945205479452,0.0,35
0.19736842105263158,0.5,0.0,0.0,50
0.013157894736842105,0.0,0.0,0.0,40
0.0,0.0,0.0,0.0,90
0.013157894736842105,0.0,0.0,0.5,145
0.09210526315789473,0.0,0.0,0.5,150
0.05263157894736842,0.0,0.0,0.5,175
0.0,0.0,0.0,0.0,79
0.13157894736842105,0.5,0.005479452054794521,0.0,43
0.17105263157894735,0.0,0.0,0.5,120
0.6842105263157894,0.0,0.021917808219178082,0.0,48
0.42105263157894735,0.0,0.08767123287671233,0.5,42
0.763157894736842,0.0,0.8410958904109589,0.0,99
0.039473684210526314,0.0,0.2602739726027397,0.5,150
0.0,0.0,0.0,0.5,113
0.3026315789473684,0.0,0.4849315068493151,0.0,70
0.07894736842105263,0.0,0.0,0.5,250
0.02631578947368421,1.0,0.936986301369863,0.0,50
0.8421052631578947,0.0,0.7589041095890411,0.5,153
0.8552631578947368,0.0,0.14794520547945206,0.0,94
0.0,0.0,0.22465753424657534,0.0,250
0.11842105263157894,0.0,0.3835616438356164,0.5,200
0.02631578947368421,0.0,0.0,0.5,229
0.40789473684210525,0.0,0.0,0.5,135
0.0,0.0,0.0,0.0,50
0.0,0.0,0.0,0.5,120
0.17105263157894735,0.0,0.4410958904109589,0.5,110
0.8552631578947368,0.0,0.3780821917808219,0.0,101
0.013157894736842105,0.0,0.0,0.0,40
0.6842105263157894,0.0,0.5150684931506849,0.5,250
0.09210526315789473,0.0,0.0,0.5,69
0.09210526315789473,1.0,0.5945205479452055,0.0,80
0.02631578947368421,0.5,0.9287671232876712,0.0,90
0.0,0.0,1.0,0.0,100
0.8157894736842105,0.0,0.25205479452054796,0.5,173
0.2763157894736842,0.0,0.1917808219178082,0.5,189
0.881578947368421,0.0,0.030136986301369864,0.0,75
0.0,0.0,0.2767123287671233,0.0,109
0.05263157894736842,0.0,0.0273972602739726,0.5,120
0.21052631578947367,0.0,0.8794520547945206,0.5,227
0.9473684210526315,1.0,0.6109589041095891,0.5,180
0.0,0.0,0.1726027397260274,0.5,110
0.631578947368421,0.0,1.0,0.0,55
0.35526315789473684,0.5,0.16164383561643836,0.0,65
0.17105263157894735,0.5,0.06301369863013699,0.0,200
0.0,0.0,0.0,0.5,250
0.013157894736842105,0.0,0.0,0.5,158
0.02631578947368421,0.0,0.0,0.0,85
0.05263157894736842,0.0,1.0,0.5,200
0.02631578947368421,0.0,0.0,0.5,150
0.039473684210526314,0.0,0.0,0.0,100
0.35526315789473684,0.0,0.0,0.5,95
0.07894736842105263,0.0,0.0,0.0,60
0.19736842105263158,1.0,0.0,0.0,99
0.05263157894736842,0.0,0.904109589041096,0.0,80
0.0,0.0,0.9780821917808219,1.0,65
0.07894736842105263,0.0,0.0,0.5,125
0.8421052631578947,0.0,0.9342465753424658,0.5,160
0.039473684210526314,0.0,0.0,0.0,100
0.02631578947368421,0.0,0.0,0.0,80
0.3157894736842105,0.0,0.0,0.5,250
0.13157894736842105,1.0,1.0,0.0,68
0.35526315789473684,0.5,0.28493150684931506,0.0,60
0.6973684210526315,0.0,0.09863013698630137,0.5,90
0.9342105263157894,0.0,0.1917808219178082,0.0,124
0.09210526315789473,0.0,0.08767123287671233,0.0,100
0.09210526315789473,0.0,0.016438356164383564,0.5,155
0.039473684210526314,0.0,0.0410958904109589,0.5,110
0.2631578947368421,0.5,0.5150684931506849,0.0,50
0.6052631578947368,0.0,0.25205479452054796,0.5,220
0.013157894736842105,0.5,0.0,0.0,63
0.15789473684210525,0.0,0.526027397260274,0.5,163
0.6447368421052632,0.0,0.40821917808219177,0.0,100
0.039473684210526314,0.0,0.0,0.0,35
0.5263157894736842,0.5,0.18082191780821918,0.0,150
0.07894736842105263,0.0,0.0,0.5,200
0.19736842105263158,0.5,0.24657534246575344,0.5,99
0.25,1.0,0.9863013698630138,0.0,109
0.0,0.5,0.0,0.0,50
0.02631578947368421,0.0,0.0,0.5,220
0.0,0.0,0.0,0.0,100
0.02631578947368421,0.0,0.0,1.0,185
0.02631578947368421,0.0,0.0,0.0,70
0.5526315789473684,0.0,0.1917808219178082,0.5,265
0.0,0.0,0.0,0.0,190
0.22368421052631576,0.0,0.0,0.5,200
0.17105263157894735,0.0,0.9506849315068493,0.0,57
0.14473684210526316,1.0,0.9123287671232877,0.5,72
0.3421052631578947,0.0,0.20273972602739726,0.0,45
0.5,0.0,0.43561643835616437,0.5,200
0.0,0.0,0.0,0.0,97
0.02631578947368421,0.5,0.8027397260273973,0.0,55
0.039473684210526314,0.0,0.852054794520548,0.0,72
0.05263157894736842,0.0,0.0,0.0,130
0.4473684210526315,0.0,0.2219178082191781,0.5,115
0.17105263157894735,0.5,0.6931506849315069,0.0,60
0.02631578947368421,1.0,0.14794520547945206,0.0,57
0.05263157894736842,0.0,0.019178082191780823,0.5,270
0.05263157894736842,0.0,0.0,0.5,130
0.02631578947368421,0.0,0.9863013698630138,0.5,75
0.5921052631578947,0.5,0.07123287671232877,0.0,80
0.9078947368421052,0.0,0.052054794520547946,0.5,110
0.013157894736842105,0.0,0.0,0.0,75
0.05263157894736842,0.0,0.0,0.0,80
0.0,0.5,0.4657534246575343,0.5,225
0.0,0.0,0.0,0.0,88
0.07894736842105263,0.0,0.005479452054794521,0.0,125
0.039473684210526314,0.5,0.8657534246575342,0.0,50
0.35526315789473684,0.0,0.1726027397260274,0.0,150
0.11842105263157894,0.0,0.904109589041096,0.5,180
0.0,0.0,0.0,0.5,99
0.14473684210526316,0.0,0.0273972602739726,0.5,140
0.23684210526315788,0.0,0.10136986301369863,0.0,90
0.0,0.0,0.0,0.5,175
0.3026315789473684,1.0,0.016438356164383564,0.5,105
0.06578947368421052,0.0,0.0,0.5,75
0.14473684210526316,0.5,0.810958904109589,0.0,60
0.0,0.0,0.0,0.5,240
0.8421052631578947,0.5,0.9726027397260274,0.0,100
0.0,0.0,0.0,0.0,39
0.013157894736842105,1.0,0.5808219178082192,1.0,100
0.5921052631578947,1.0,0.9534246575342465,1.0,34
0.14473684210526316,1.0,0.5150684931506849,0.0,38
0.013157894736842105,0.0,0.0,0.0,53
0.21052631578947367,0.0,0.989041095890411,0.0,33
0.17105263157894735,1.0,0.9178082191780822,0.0,105
0.013157894736842105,0.0,0.0027397260273972603,0.5,200
0.0,0.0,0.0,0.0,46
0.0,0.0,0.0,0.0,60
0.15789473684210525,0.0,0.20821917808219179,0.0,65
0.6447368421052632,0.0,0.021917808219178082,0.0,45
0.13157894736842105,0.0,0.20273972602739726,0.0,63
0.09210526315789473,0.0,0.0,0.0,45
0.18421052631578946,0.0,0.005479452054794521,0.0,80
0.15789473684210525,0.0,0.24383561643835616,0.0,55
0.0,0.0,0.0,0.0,85
0.14473684210526316,0.5,0.4931506849315069,0.0,49
0.0,0.0,0.0,0.0,95
0.5263157894736842,0.0,0.0,0.0,50
0.21052631578947367,0.0,0.9397260273972603,0.0,50
0.0,0.0,0.13424657534246576,0.0,75
0.3157894736842105,0.5,0.19726027397260273,0.0,89
0.7763157894736842,0.0,0.0,0.5,167
0.013157894736842105,0.0,0.0,0.5,100
0.05263157894736842,0.0,0.0,0.5,99
0.5921052631578947,0.0,0.2547945205479452,0.0,95
0.0,0.0,0.0,0.5,180
0.02631578947368421,0.0,0.0,0.0,35
0.06578947368421052,0.0,0.0,0.5,105
0.5657894736842105,0.0,0.6904109589041096,0.5,10
0.013157894736842105,0.0,0.0,0.0,30
0.0,0.0,0.0,0.0,100
0.013157894736842105,0.0,0.0,0.0,40
0.09210526315789473,0.0,0.0,0.0,42
0.039473684210526314,0.5,0.2602739726027397,0.5,129
0.13157894736842105,0.0,0.0,0.5,95
0.0,0.0,0.6767123287671233,0.5,100
0.02631578947368421,0.0,0.0,0.5,85
0.02631578947368421,1.0,0.9616438356164384,0.0,75
0.07894736842105263,0.0,0.0,0.5,110
0.9342105263157894,1.0,0.5452054794520548,0.5,177
0.013157894736842105,0.0,0.18082191780821918,0.5,250
0.02631578947368421,0.5,0.0,0.0,75
0.02631578947368421,0.0,0.0,0.0,59
0.15789473684210525,0.0,0.008219178082191782,0.5,250
0.05263157894736842,0.0,0.13972602739726028,0.5,275
0.039473684210526314,0.0,0.0,0.0,89
0.8157894736842105,0.0,0.9397260273972603,0.5,100
0.05263157894736842,0.0,0.0,0.5,135
0.11842105263157894,0.0,0.0,0.5,85
0.06578947368421052,0.0,0.0,0.5,149
0.4473684210526315,0.0,0.21095890410958903,0.5,120
0.0,0.0,0.0,0.5,158
0.7894736842105263,0.0,0.010958904109589041,0.5,220
0.18421052631578946,0.0,0.0,0.5,80
0.0,0.0,0.019178082191780823,0.0,75
0.07894736842105263,0.0,0.0,0.0,50
0.05263157894736842,1.0,0.0,0.0,53
0.5,0.0,0.9945205479452055,0.5,200
0.039473684210526314,0.0,0.0,0.0,65
0.07894736842105263,0.0,0.0,0.5,100
0.0,0.0,0.0,0.5,95
0.0,0.0,0.0,0.5,87
0.6184210526315789,0.5,0.15616438356164383,0.5,170
0.02631578947368421,0.0,0.0,0.0,60
0.013157894736842105,0.0,0.0,0.0,31
0.039473684210526314,0.0,0.10136986301369863,0.5,111
0.10526315789473684,0.0,0.18904109589041096,0.5,75
0.21052631578947367,0.0,0.42191780821917807,0.5,163
0.8421052631578947,0.0,0.038356164383561646,0.0,110
0.013157894736842105,0.0,0.07397260273972603,0.0,89
0.3684210526315789,0.0,0.4657534246575343,0.5,140
0.02631578947368421,0.0,0.0,0.0,235
0.0,0.5,0.0,0.5,150
0.02631578947368421,0.0,0.6328767123287671,0.5,115
0.39473684210526316,0.0,0.03561643835616438,0.0,120
0.039473684210526314,0.0,0.07123287671232877,0.0,65
0.013157894736842105,0.0,0.0,0.5,175
0.013157894736842105,0.0,0.0,0.5,150
0.40789473684210525,0.0,0.2602739726027397,0.5,200
0.013157894736842105,0.0,0.0,0.5,250
0.17105263157894735,0.0,0.9972602739726028,0.0,75
0.43421052631578944,0.5,0.5232876712328767,0.0,125
0.2631578947368421,0.0,0.0,0.5,125
0.02631578947368421,0.0,0.0,0.5,250
0.039473684210526314,0.0,0.0,0.5,250
0.013157894736842105,0.0,0.03561643835616438,0.5,200
0.013157894736842105,0.0,0.0,0.5,150
0.07894736842105263,0.0,0.0,0.5,108
0.43421052631578944,0.0,0.0027397260273972603,0.5,160
0.5,0.5,0.7205479452054795,0.5,99
0.6447368421052632,0.0,0.9863013698630138,0.5,200
0.0,0.0,0.0,0.0,200
0.43421052631578944,1.0,0.8246575342465754,0.0,75
0.039473684210526314,0.0,0.7534246575342466,0.0,175
0.0,0.0,0.336986301369863,0.0,80
0.0,0.0,0.0,0.5,200
0.0,0.0,0.0,0.0,100
0.0,0.0,0.0,0.0,68
0.05263157894736842,0.0,0.0,0.5,100
0.05263157894736842,1.0,0.8547945205479452,0.5,150
0.013157894736842105,0.5,0.0,0.5,99
0.013157894736842105,0.0,0.08493150684931507,0.5,200
0.039473684210526314,0.0,0.0,0.0,65
0.22368421052631576,0.0,0.2219178082191781,0.5,200
0.18421052631578946,0.0,0.11506849315068493,0.5,125
0.039473684210526314,0.0,0.0,0.0,100
0.0,0.0,0.0,0.5,180
0.013157894736842105,0.0,0.0,0.5,100
0.40789473684210525,1.0,0.36712328767123287,0.0,65
0.013157894736842105,0.5,0.08767123287671233,0.5,75
0.2894736842105263,0.0,0.1315068493150685,0.0,63
0.013157894736842105,1.0,0.2219178082191781,0.0,70
0.5657894736842105,0.5,0.18356164383561643,0.0,150
0.02631578947368421,0.0,0.0,0.0,60
0.02631578947368421,0.0,0.0,0.0,50
0.039473684210526314,0.0,0.4904109589041096,0.0,100
0.14473684210526316,0.0,0.452054794520548,0.5,115
0.3684210526315789,0.0,0.11232876712328767,0.5,80
0.48684210526315785,0.0,0.0136986301369863,0.5,200
0.0,0.0,0.0410958904109589,0.0,125
0.0,0.0,0.0,0.0,100
0.06578947368421052,0.0,0.0,0.0,60
0.039473684210526314,0.0,0.0,0.0,65
0.06578947368421052,0.5,0.0,0.5,120
0.35526315789473684,0.0,0.0,0.5,245
0.40789473684210525,0.0,0.15616438356164383,0.5,198
0.15789473684210525,0.0,0.8438356164383561,0.5,170
0.013157894736842105,0.0,0.0,0.0,90
0.11842105263157894,0.0,0.0,0.5,270
0.09210526315789473,0.0,0.0,0.0,100
0.013157894736842105,0.0,0.0,0.5,220
0.039473684210526314,0.0,0.0,0.5,65
0.21052631578947367,0.5,0.0136986301369863,0.5,60
0.02631578947368421,0.0,0.0,0.5,185
0.13157894736842105,0.0,0.0,0.5,121
0.35526315789473684,0.5,0.15342465753424658,0.0,90
0.02631578947368421,0.0,0.03561643835616438,0.0,99
0.8157894736842105,0.0,0.1780821917808219,0.0,95
0.0,1.0,0.4191780821917808,0.5,110
0.09210526315789473,0.0,0.0,0.5,120
0.0,0.0,0.4301369863013699,0.5,175
0.06578947368421052,0.5,0.0,0.5,140
0.2894736842105263,0.0,0.0136986301369863,0.5,133
0.09210526315789473,0.0,0.049315068493150684,0.5,90
0.05263157894736842,0.0,0.0,0.5,100
0.19736842105263158,0.0,0.0958904109589041,0.5,150
0.11842105263157894,0.0,0.0,0.5,124
0.5657894736842105,0.0,0.24657534246575344,0.0,60
0.05263157894736842,0.5,0.9972602739726028,0.0,75
0.013157894736842105,0.0,1.0,0.5,250
0.07894736842105263,0.0,0.0,0.0,45
0.0,0.0,0.0,0.5,200
0.3684210526315789,0.0,0.4904109589041096,0.5,125
0.5,0.0,0.08493150684931507,0.5,215
0.35526315789473684,0.0,0.0,0.0,43
0.13157894736842105,0.0,0.0136986301369863,0.0,49
0.039473684210526314,0.5,0.0,0.0,65
0.39473684210526316,0.0,0.6383561643835617,0.0,35
0.35526315789473684,0.0,0.0,0.5,109
0.09210526315789473,0.0,0.03287671232876713,0.5,129
0.013157894736842105,0.0,0.0,0.5,80
0.09210526315789473,0.0,0.016438356164383564,0.5,121
0.381578947368421,0.0,0.4767123287671233,0.5,199
0.02631578947368421,0.0,0.0,0.5,115
0.013157894736842105,0.0,0.0,0.5,175
0.23684210526315788,1.0,0.6876712328767123,0.0,55
0.02631578947368421,0.0,0.0,0.0,50
0.06578947368421052,0.0,0.005479452054794521,0.0,58
0.09210526315789473,0.0,0.0,0.5,88
0.15789473684210525,0.0,0.0,0.0,50
0.3289473684210526,1.0,0.20273972602739726,0.0,55
0.2894736842105263,0.0,0.0136986301369863,0.5,200
0.0,0.0,0.0,0.5,80
0.0,0.0,0.1589041095890411,0.0,75
0.0,0.5,0.0,0.0,50
0.5526315789473684,0.0,0.6712328767123288,0.5,80
0.19736842105263158,0.0,0.0,0.5,103
0.0,0.0,0.0,0.5,160
0.039473684210526314,0.0,0.0,0.5,175
0.07894736842105263,0.0,0.0,0.5,160
0.13157894736842105,0.0,0.0,0.5,180
0.15789473684210525,0.0,0.016438356164383564,0.0,69
0.05263157894736842,0.0,0.0,0.5,100
0.07894736842105263,0.0,0.9972602739726028,0.5,265
0.21052631578947367,1.0,0.1178082191780822,0.0,50
0.05263157894736842,0.0,0.0,0.5,195
0.05263157894736842,0.5,0.0,0.0,73
0.0,0.0,0.0,0.5,170
0.5789473684210527,0.0,0.7671232876712328,0.5,175
0.3026315789473684,0.0,1.0,0.5,265
0.039473684210526314,0.5,0.0027397260273972603,0.0,60
0.06578947368421052,0.0,0.0,0.5,60
0.0,0.0,0.0,0.5,200
0.0,1.0,0.0,0.0,250
0.23684210526315788,0.0,0.0,0.0,46
0.013157894736842105,0.0,0.0,0.5,100
0.7105263157894737,0.0,0.0,0.5,100
0.013157894736842105,0.5,0.0,0.0,59
0.0,0.0,0.0,0.0,120
0.0,0.0,0.0,0.0,100
0.02631578947368421,0.0,0.6027397260273972,0.0,30
0.02631578947368421,0.5,0.0,0.5,175
0.013157894736842105,1.0,1.0,0.5,105
0.02631578947368421,0.0,0.0,0.5,120
0.0,0.0,0.0,0.5,180
0.3157894736842105,0.5,0.5095890410958904,0.0,100
0.0,0.5,0.0,0.5,75
0.0,0.5,0.8,0.0,250
0.8026315789473684,0.0,1.0,0.5,150
0.05263157894736842,0.0,0.6575342465753424,0.0,63
0.0,0.0,0.2273972602739726,0.0,75
0.013157894736842105,0.0,0.0,0.5,159
0.3421052631578947,0.0,0.7452054794520548,0.5,99
0.02631578947368421,0.0,0.0,0.0,48
0.0,1.0,0.24383561643835616,0.5,194
0.0,0.0,0.08767123287671233,0.0,200
0.14473684210526316,0.0,0.06575342465753425,0.5,100
0.013157894736842105,0.0,0.0027397260273972603,0.0,125
0.10526315789473684,0.0,0.0027397260273972603,0.5,170
0.3157894736842105,0.0,0.673972602739726,0.5,135
0.4605263157894737,0.0,0.10410958904109589,0.5,249
0.10526315789473684,0.0,0.0,0.5,150
0.14473684210526316,0.0,0.18082191780821918,0.0,45
0.15789473684210525,0.0,0.0,0.5,103
0.02631578947368421,0.0,0.9698630136986301,0.5,210
0.07894736842105263,0.0,0.0,0.5,150
0.013157894736842105,0.0,0.0,0.5,115
0.11842105263157894,1.0,0.46301369863013697,0.5,170
0.763157894736842,0.0,0.06575342465753425,0.5,189
0.0,0.0,0.13424657534246576,0.5,199
0.39473684210526316,0.5,0.2767123287671233,0.5,200
0.13157894736842105,0.5,0.0,0.0,89
0.0,0.0,0.0,0.0,75
0.75,0.0,0.0027397260273972603,0.5,138
0.0,0.0,0.0,0.0,85
0.02631578947368421,0.0,0.0,0.5,85
0.0,0.0,0.0136986301369863,0.0,119
0.013157894736842105,0.0,0.0,0.5,185
0.14473684210526316,0.0,0.0,0.0,80
0.013157894736842105,0.5,0.915068493150685,0.0,48
0.07894736842105263,0.0,0.0,0.5,119
0.05263157894736842,0.0,0.0,0.5,180
0.6447368421052632,0.0,0.010958904109589041,0.5,175
0.10526315789473684,0.0,0.0,0.5,140
0.013157894736842105,0.0,0.0,0.0,150
0.0,0.0,0.0,0.0,90
0.6973684210526315,1.0,0.7315068493150685,0.5,170
0.14473684210526316,0.0,0.06575342465753425,0.5,80
0.07894736842105263,0.0,0.0,0.0,60
0.18421052631578946,0.0,0.4794520547945206,0.5,180
0.894736842105263,0.0,0.7424657534246576,0.5,195
0.013157894736842105,0.0,0.5178082191780822,0.0,60
0.11842105263157894,0.0,0.0,0.5,150
0.02631578947368421,0.0,0.0027397260273972603,0.5,150
0.19736842105263158,0.0,0.9726027397260274,0.0,75
0.35526315789473684,0.0,0.7095890410958904,0.5,150
0.0,0.0,0.0,0.5,175
0.2631578947368421,0.0,0.2684931506849315,0.0,110
0.02631578947368421,0.0,0.0,0.5,190
0.3026315789473684,1.0,0.021917808219178082,0.0,75
0.013157894736842105,0.0,0.0,0.0,100
0.11842105263157894,0.0,0.021917808219178082,0.5,90
0.07894736842105263,0.0,0.0,0.5,108
0.7763157894736842,0.0,0.09863013698630137,0.5,85
0.0,0.0,0.0,0.5,200
0.013157894736842105,0.0,0.016438356164383564,0.5,70
0.09210526315789473,1.0,0.6465753424657534,0.0,47
0.06578947368421052,0.0,0.0,0.5,200
0.3289473684210526,0.0,0.0,0.5,90
0.07894736842105263,0.0,0.0,0.5,200
0.013157894736842105,0.0,0.030136986301369864,0.5,125
0.3684210526315789,0.0,0.0,0.0,85
0.06578947368421052,1.0,0.010958904109589041,0.0,65
0.013157894736842105,0.0,0.0,0.0,40
0.10526315789473684,0.0,0.07397260273972603,0.0,150
0.0,0.0,0.0,0.0,65
0.0,0.0,0.0,0.0,70
0.013157894736842105,0.0,0.0136986301369863,0.0,65
0.0,0.5,0.0,0.0,85
